Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750273415,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
1750273416,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
1750273417,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
1750273418,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
1750273419,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
1750273420,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
1750273421,10,,Aggregated,1.100000,0.400000,6500,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,134,11,6400.0,8679.6134645267,1.1887919390574098,54111.74658301752,10851.664179104477
1750273422,10,,Aggregated,1.100000,0.400000,6500,8300,11000,13000,15000,27000,45000,48000,54000,54000,54000,138,11,6400.0,8615.316736380286,1.1887919390574098,54111.74658301752,10547.40579710145
1750273423,10,,Aggregated,1.100000,0.400000,6500,8000,11000,13000,15000,23000,45000,48000,54000,54000,54000,143,11,6500.0,8572.858045997027,1.1887919390574098,54111.74658301752,10189.377622377622
1750273424,10,,Aggregated,1.200000,0.400000,6500,7900,11000,13000,15000,23000,45000,48000,54000,54000,54000,147,11,6500.0,8343.704478133337,1.1887919390574098,54111.74658301752,9918.700680272108
1750273425,10,,Aggregated,1.200000,0.400000,6500,7900,11000,13000,15000,23000,45000,48000,54000,54000,54000,147,11,6500.0,8343.704478133337,1.1887919390574098,54111.74658301752,9918.700680272108
1750273426,10,,Aggregated,1.200000,0.400000,6500,7900,11000,13000,15000,23000,45000,48000,54000,54000,54000,147,11,6500.0,8343.704478133337,1.1887919390574098,54111.74658301752,9918.700680272108
1750273427,10,,Aggregated,1.200000,0.400000,6500,7900,11000,13000,15000,23000,45000,48000,54000,54000,54000,147,11,6500.0,8343.704478133337,1.1887919390574098,54111.74658301752,9918.700680272108
1750273428,10,,Aggregated,1.400000,0.000000,6500,7800,11000,13000,15000,23000,45000,48000,54000,54000,54000,148,11,6400.0,8311.668055983122,1.1887919390574098,54111.74658301752,9854.202702702703
1750273429,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273430,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273431,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273432,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273433,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273434,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273435,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273436,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273437,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273438,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273439,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273440,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273441,10,,Aggregated,1.400000,0.000000,6400,7800,10000,13000,15000,23000,45000,48000,54000,54000,54000,149,11,6400.0,8282.626626634152,1.1887919390574098,54111.74658301752,10564.322147651006
1750273443,10,,Aggregated,0.000000,0.000000,6500,8600,11000,14000,17000,23000,40000,48000,54000,54000,54000,157,11,6500.0,8726.917962545149,1.1887919390574098,54111.74658301752,10079.592356687897
1750273444,10,,Aggregated,0.000000,0.000000,6500,9000,12000,14000,17000,22000,40000,48000,54000,54000,54000,161,12,6500.0,8670.54237134506,1.1887919390574098,54111.74658301752,10691.652173913044
1750273445,10,,Aggregated,0.000000,0.000000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,162,12,6500.0,8618.038436694696,1.1887919390574098,54111.74658301752,11342.962962962964
1750273446,10,,Aggregated,0.000000,0.000000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,162,12,6500.0,8618.038436694696,1.1887919390574098,54111.74658301752,11342.962962962964
1750273447,10,,Aggregated,0.000000,0.000000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,162,12,6500.0,8618.038436694696,1.1887919390574098,54111.74658301752,11342.962962962964
1750273448,10,,Aggregated,0.000000,0.000000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,162,12,6500.0,8618.038436694696,1.1887919390574098,54111.74658301752,11342.962962962964
1750273449,10,,Aggregated,1.300000,0.100000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,164,12,6500.0,8564.289397320841,1.1887919390574098,54111.74658301752,11933.079268292682
1750273450,10,,Aggregated,1.300000,0.100000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,164,12,6500.0,8564.289397320841,1.1887919390574098,54111.74658301752,11933.079268292682
1750273451,10,,Aggregated,1.300000,0.100000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,164,12,6500.0,8564.289397320841,1.1887919390574098,54111.74658301752,11933.079268292682
1750273452,10,,Aggregated,1.300000,0.100000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,164,12,6500.0,8564.289397320841,1.1887919390574098,54111.74658301752,11933.079268292682
1750273453,10,,Aggregated,1.300000,0.100000,6500,8600,12000,14000,17000,22000,40000,48000,54000,54000,54000,164,12,6500.0,8564.289397320841,1.1887919390574098,54111.74658301752,11933.079268292682
1750273454,10,,Aggregated,1.500000,0.100000,6500,8600,11000,14000,17000,22000,40000,48000,54000,54000,54000,167,12,6500.0,8556.914681848279,1.1887919390574098,54111.74658301752,11725.197604790419
1750273455,10,,Aggregated,1.500000,0.100000,6500,8600,11000,14000,17000,22000,40000,48000,54000,54000,54000,167,12,6500.0,8556.914681848279,1.1887919390574098,54111.74658301752,11725.197604790419
1750273456,10,,Aggregated,0.400000,0.000000,6500,8600,11000,14000,17000,22000,40000,48000,54000,54000,54000,170,12,6500.0,8530.504698003642,1.1887919390574098,54111.74658301752,11524.847058823529
1750273457,10,,Aggregated,0.400000,0.000000,6500,8600,11000,14000,17000,22000,40000,48000,54000,54000,54000,170,12,6500.0,8530.504698003642,1.1887919390574098,54111.74658301752,11524.847058823529
1750273458,10,,Aggregated,0.500000,0.000000,6500,8800,12000,13000,17000,22000,40000,48000,54000,54000,54000,177,13,6500.0,8512.377865325087,1.1887919390574098,54111.74658301752,11087.24858757062
1750273459,10,,Aggregated,0.500000,0.000000,6500,8800,12000,13000,17000,22000,40000,48000,54000,54000,54000,179,13,6500.0,8423.700314455447,1.1887919390574098,54111.74658301752,10966.82122905028
1750273460,10,,Aggregated,0.800000,0.000000,6500,8600,12000,13000,17000,22000,40000,48000,54000,54000,54000,180,13,6500.0,8381.084352753047,1.1887919390574098,54111.74658301752,10907.83888888889
1750273461,10,,Aggregated,1.500000,0.100000,6500,8600,11000,13000,16000,20000,40000,48000,54000,54000,54000,181,13,6500.0,8344.194893853852,1.1887919390574098,54111.74658301752,10877.955801104972
1750273462,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273463,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273464,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273465,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273466,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273467,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273468,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273469,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273470,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273471,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273472,10,,Aggregated,1.600000,0.100000,6300,8000,11000,13000,16000,20000,40000,48000,54000,54000,54000,189,13,6300.0,8045.0733643950325,1.1887919390574098,54111.74658301752,10538.15873015873
1750273473,10,,Aggregated,0.800000,0.000000,6400,8100,11000,13000,16000,20000,40000,48000,54000,54000,54000,190,13,6300.0,8068.073605461733,1.1887919390574098,54111.74658301752,10484.473684210527
1750273474,10,,Aggregated,0.800000,0.000000,6400,8100,11000,13000,16000,20000,40000,48000,54000,54000,54000,190,13,6300.0,8068.073605461733,1.1887919390574098,54111.74658301752,10484.473684210527
1750273475,10,,Aggregated,0.800000,0.000000,6400,8100,11000,13000,16000,20000,40000,48000,54000,54000,54000,190,13,6300.0,8068.073605461733,1.1887919390574098,54111.74658301752,10484.473684210527
1750273476,10,,Aggregated,0.100000,0.000000,6400,8300,11000,13000,15000,20000,40000,48000,54000,54000,54000,191,13,6400.0,8095.138183878418,1.1887919390574098,54111.74658301752,11095.795811518325
1750273477,10,,Aggregated,0.100000,0.000000,6400,8300,12000,13000,15000,20000,40000,48000,54000,54000,54000,192,13,6400.0,8123.26927363453,1.1887919390574098,54111.74658301752,11700.75
1750273478,10,,Aggregated,0.100000,0.000000,6400,8300,12000,13000,15000,20000,40000,48000,54000,54000,54000,192,13,6400.0,8123.26927363453,1.1887919390574098,54111.74658301752,11700.75
1750273479,10,,Aggregated,0.100000,0.000000,6400,8300,12000,13000,15000,20000,40000,48000,54000,54000,54000,192,13,6400.0,8123.26927363453,1.1887919390574098,54111.74658301752,11700.75
1750273480,10,,Aggregated,0.300000,0.000000,6500,9300,13000,14000,16000,20000,40000,48000,54000,54000,54000,199,13,6500.0,8394.158403039324,1.1887919390574098,54111.74658301752,11325.417085427136
1750273481,10,,Aggregated,0.300000,0.000000,6500,9300,13000,14000,16000,20000,40000,48000,54000,54000,54000,199,13,6500.0,8394.158403039324,1.1887919390574098,54111.74658301752,11325.417085427136
1750273482,10,,Aggregated,0.300000,0.000000,6500,9300,13000,14000,16000,20000,40000,48000,54000,54000,54000,199,13,6500.0,8394.158403039324,1.1887919390574098,54111.74658301752,11325.417085427136
1750273483,10,,Aggregated,0.300000,0.000000,6500,9300,13000,14000,16000,20000,40000,48000,54000,54000,54000,199,13,6500.0,8394.158403039324,1.1887919390574098,54111.74658301752,11325.417085427136
1750273484,10,,Aggregated,1.000000,0.000000,6500,9100,13000,14000,16000,18000,40000,45000,54000,54000,54000,202,13,6500.0,8349.11694139989,1.1887919390574098,54111.74658301752,11743.232673267326
1750273485,10,,Aggregated,1.000000,0.000000,6500,9100,13000,14000,16000,18000,40000,45000,54000,54000,54000,202,13,6500.0,8349.11694139989,1.1887919390574098,54111.74658301752,11743.232673267326
1750273486,10,,Aggregated,1.000000,0.000000,6500,9000,13000,14000,16000,18000,40000,45000,54000,54000,54000,203,13,6500.0,8324.728410900341,1.1887919390574098,54111.74658301752,12312.31527093596
1750273487,10,,Aggregated,1.000000,0.000000,6500,9000,13000,14000,16000,18000,40000,45000,54000,54000,54000,203,13,6500.0,8324.728410900341,1.1887919390574098,54111.74658301752,12312.31527093596
1750273488,10,,Aggregated,1.000000,0.000000,6500,9000,13000,14000,16000,18000,40000,45000,54000,54000,54000,203,13,6500.0,8324.728410900341,1.1887919390574098,54111.74658301752,12312.31527093596
1750273489,10,,Aggregated,1.000000,0.000000,6500,9000,13000,14000,16000,18000,40000,45000,54000,54000,54000,203,13,6500.0,8324.728410900341,1.1887919390574098,54111.74658301752,12312.31527093596
1750273490,10,,Aggregated,1.100000,0.000000,6600,8900,12000,13000,16000,18000,40000,45000,54000,54000,54000,209,13,6600.0,8320.832436179082,1.1887919390574098,54111.74658301752,11993.444976076555
1750273491,10,,Aggregated,1.100000,0.000000,6600,8900,12000,13000,16000,18000,40000,45000,54000,54000,54000,209,13,6600.0,8320.832436179082,1.1887919390574098,54111.74658301752,11993.444976076555
1750273492,10,,Aggregated,1.100000,0.000000,6600,8900,12000,13000,16000,18000,40000,45000,54000,54000,54000,209,13,6600.0,8320.832436179082,1.1887919390574098,54111.74658301752,11993.444976076555
1750273493,10,,Aggregated,1.100000,0.000000,6600,8900,12000,13000,16000,18000,40000,45000,54000,54000,54000,209,13,6600.0,8320.832436179082,1.1887919390574098,54111.74658301752,11993.444976076555
1750273494,10,,Aggregated,1.100000,0.000000,6600,8900,12000,13000,16000,18000,40000,45000,54000,54000,54000,209,13,6600.0,8320.832436179082,1.1887919390574098,54111.74658301752,11993.444976076555
1750273495,10,,Aggregated,1.100000,0.000000,6600,8900,12000,13000,16000,18000,40000,45000,54000,54000,54000,209,13,6600.0,8320.832436179082,1.1887919390574098,54111.74658301752,11993.444976076555
1750273496,10,,Aggregated,1.000000,0.000000,6700,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,214,14,6700.0,8320.780280353523,1.1887919390574098,54111.74658301752,11719.242990654206
1750273497,10,,Aggregated,1.000000,0.000000,6700,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,214,14,6700.0,8320.780280353523,1.1887919390574098,54111.74658301752,11719.242990654206
1750273498,10,,Aggregated,1.000000,0.000000,6700,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,214,14,6700.0,8320.780280353523,1.1887919390574098,54111.74658301752,11719.242990654206
1750273499,10,,Aggregated,1.000000,0.000000,6700,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,214,14,6700.0,8320.780280353523,1.1887919390574098,54111.74658301752,11719.242990654206
1750273500,10,,Aggregated,1.000000,0.000000,6700,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,214,14,6700.0,8320.780280353523,1.1887919390574098,54111.74658301752,11719.242990654206
1750273501,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273502,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273503,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273504,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273505,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273506,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273507,10,,Aggregated,1.100000,0.100000,6800,9100,12000,13000,16000,18000,40000,45000,54000,54000,54000,219,14,6800.0,8337.60716835915,1.1887919390574098,54111.74658301752,12071.817351598174
1750273508,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273509,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273510,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273511,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273512,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273513,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273514,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273515,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273516,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273517,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273518,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273519,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273520,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273521,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273522,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273523,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273524,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273525,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273526,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273527,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273528,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273529,10,,Aggregated,0.500000,0.000000,6800,9400,11000,13000,15000,18000,40000,45000,54000,54000,54000,223,14,6800.0,8371.97241441069,1.1887919390574098,54111.74658301752,12409.399103139014
1750273530,10,,Aggregated,0.000000,0.000000,6900,9500,12000,13000,16000,20000,40000,45000,54000,54000,54000,225,14,6900.0,8565.872877207068,1.1887919390574098,54111.74658301752,13407.36
1750273531,10,,Aggregated,0.000000,0.000000,7000,9500,13000,14000,17000,28000,40000,45000,54000,54000,54000,230,15,7000.0,8977.993418459537,1.1887919390574098,54111.74658301752,13121.395652173913
1750273532,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273533,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273534,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273535,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273536,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273537,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273538,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273539,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273540,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273541,10,,Aggregated,0.000000,0.000000,7100,9900,13000,14000,17000,28000,40000,45000,54000,54000,54000,233,15,7100.0,9144.937555779816,1.1887919390574098,54111.74658301752,12954.399141630902
1750273542,10,,Aggregated,1.000000,0.100000,7100,10000,13000,14000,17000,28000,40000,45000,54000,54000,54000,234,15,7100.0,9149.596018503265,1.1887919390574098,54111.74658301752,12900.196581196582
1750273543,10,,Aggregated,0.800000,0.100000,7500,10000,13000,14000,17000,28000,40000,45000,54000,54000,54000,240,15,7500.0,9172.693560394691,1.1887919390574098,54111.74658301752,13084.175
1750273544,10,,Aggregated,0.800000,0.100000,7500,10000,13000,14000,17000,28000,40000,45000,54000,54000,54000,240,15,7500.0,9172.693560394691,1.1887919390574098,54111.74658301752,13084.175
1750273545,10,,Aggregated,0.800000,0.100000,7500,10000,13000,14000,17000,28000,40000,45000,54000,54000,54000,240,15,7500.0,9172.693560394691,1.1887919390574098,54111.74658301752,13084.175
1750273546,10,,Aggregated,0.800000,0.100000,7500,10000,13000,14000,17000,28000,40000,45000,54000,54000,54000,240,15,7500.0,9172.693560394691,1.1887919390574098,54111.74658301752,13084.175
1750273547,10,,Aggregated,0.800000,0.100000,7500,10000,13000,14000,17000,28000,40000,45000,54000,54000,54000,240,15,7500.0,9172.693560394691,1.1887919390574098,54111.74658301752,13084.175
1750273548,10,,Aggregated,0.700000,0.000000,7500,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,241,15,7500.0,9194.994706928119,1.1887919390574098,54111.74658301752,13031.244813278008
1750273549,10,,Aggregated,0.700000,0.000000,7500,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,241,15,7500.0,9194.994706928119,1.1887919390574098,54111.74658301752,13031.244813278008
1750273550,10,,Aggregated,0.700000,0.000000,7500,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,243,15,7500.0,9159.952432764196,1.1887919390574098,54111.74658301752,14017.316872427984
1750273551,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273552,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273553,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273554,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273555,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
